test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
9477,2710,Spanish,2023-08-09,86,Advanced,1,Yes,No
9478,2710,Math,2023-08-05,85,Intermediate,1,Yes,No
9479,2711,English,2023-08-17,69,Beginner,1,Yes,No
9480,2711,Spanish,2023-08-20,54,Beginner,1,No,Yes
9481,2711,Math,2023-08-17,96,Advanced,1,Yes,No
9482,2712,English,2023-08-24,95,Advanced,1,Yes,No
9483,2712,Spanish,2023-08-09,64,Beginner,1,Yes,No
9484,2713,English,2023-08-22,84,Intermediate,1,Yes,No
9485,2713,Spanish,2023-08-05,52,Beginner,1,No,Yes
9486,2713,Math,2023-08-28,99,Advanced,1,Yes,No
9487,2714,English,2023-08-30,53,Beginner,1,No,Yes
9488,2714,Spanish,2023-08-25,78,Intermediate,1,Yes,No
9489,2714,Math,2023-08-12,44,Beginner,1,No,Yes
9490,2714,Math,2023-08-09,74,Intermediate,2,Yes,No
9491,2715,English,2023-08-29,81,Intermediate,1,Yes,No
9492,2715,Math,2023-08-14,40,Beginner,1,No,Yes
9493,2716,English,2023-08-10,40,Beginner,1,No,Yes
9494,2716,Spanish,2023-08-28,82,Intermediate,1,Yes,No
9495,2717,English,2023-08-02,59,Beginner,1,No,Yes
9496,2717,Math,2023-08-02,94,Advanced,1,Yes,No
9497,2718,English,2023-08-24,94,Advanced,1,Yes,No
9498,2718,Spanish,2023-08-11,67,Beginner,1,Yes,No
9499,2718,Math,2023-08-03,47,Beginner,1,No,Yes
9500,2719,English,2023-08-26,80,Intermediate,1,Yes,No
9501,2719,Spanish,2023-08-26,55,Beginner,1,No,Yes
9502,2719,Spanish,2023-08-10,55,Beginner,2,Yes,No
9503,2719,Math,2023-08-20,45,Beginner,1,No,Yes
9504,2719,Math,2023-08-20,95,Advanced,2,Yes,No
9505,2720,Spanish,2023-08-11,91,Advanced,1,Yes,No
9506,2720,Math,2023-08-20,47,Beginner,1,No,Yes
9507,2720,Math,2023-08-01,71,Intermediate,2,Yes,No
9508,2721,English,2023-08-28,45,Beginner,1,No,Yes
9509,2721,English,2023-08-30,47,Beginner,2,Yes,No
9510,2721,Spanish,2023-08-03,53,Beginner,1,No,Yes
9511,2721,Math,2023-08-22,41,Beginner,1,No,Yes
9512,2721,Math,2023-08-11,72,Intermediate,2,Yes,No
9513,2722,English,2023-08-06,60,Beginner,1,Yes,No
9514,2722,Math,2023-08-07,79,Intermediate,1,Yes,No
9515,2723,English,2023-08-18,45,Beginner,1,No,Yes
9516,2723,Spanish,2023-08-08,83,Intermediate,1,Yes,No
9517,2723,Math,2023-08-27,63,Beginner,1,Yes,No
9518,2724,English,2023-08-19,92,Advanced,1,Yes,No
9519,2724,Spanish,2023-08-27,67,Beginner,1,Yes,No
9520,2724,Math,2023-08-05,95,Advanced,1,Yes,No
9521,2725,Spanish,2023-08-09,58,Beginner,1,No,Yes
9522,2725,Spanish,2023-08-12,64,Beginner,2,Yes,No
9523,2726,English,2023-08-23,86,Advanced,1,Yes,No
9524,2726,Spanish,2023-08-24,84,Intermediate,1,Yes,No
9525,2726,Math,2023-08-21,52,Beginner,1,No,Yes
9526,2727,English,2023-08-05,92,Advanced,1,Yes,No
9527,2727,Spanish,2023-08-19,41,Beginner,1,No,Yes
9528,2727,Math,2023-08-14,79,Intermediate,1,Yes,No
9529,2728,English,2023-08-06,70,Beginner,1,Yes,No
9530,2728,Math,2023-08-07,64,Beginner,1,Yes,No
9531,2729,English,2023-08-06,85,Intermediate,1,Yes,No
9532,2729,Spanish,2023-08-27,55,Beginner,1,No,Yes
9533,2729,Spanish,2023-08-04,69,Beginner,2,Yes,No
9534,2730,English,2023-08-16,78,Intermediate,1,Yes,No
9535,2730,Math,2023-08-07,75,Intermediate,1,Yes,No
9536,2731,English,2023-08-02,60,Beginner,1,Yes,No
9537,2731,Spanish,2023-08-08,94,Advanced,1,Yes,No
9538,2731,Math,2023-08-27,81,Intermediate,1,Yes,No
9539,2732,English,2023-08-06,41,Beginner,1,No,Yes
9540,2732,English,2023-08-21,43,Beginner,2,Yes,No
9541,2732,Spanish,2023-08-06,40,Beginner,1,No,Yes
9542,2732,Math,2023-08-12,99,Advanced,1,Yes,No
9543,2733,English,2023-08-14,66,Beginner,1,Yes,No
9544,2733,Spanish,2023-08-24,54,Beginner,1,No,Yes
9545,2733,Math,2023-08-17,57,Beginner,1,No,Yes
9546,2734,Spanish,2023-08-15,48,Beginner,1,No,Yes
9547,2734,Spanish,2023-08-24,57,Beginner,2,Yes,No
9548,2735,English,2023-08-18,92,Advanced,1,Yes,No
9549,2735,Spanish,2023-08-16,44,Beginner,1,No,Yes
9550,2735,Math,2023-08-22,48,Beginner,1,No,Yes
9551,2736,Spanish,2023-08-12,74,Intermediate,1,Yes,No
9552,2736,Math,2023-08-14,95,Advanced,1,Yes,No
9553,2737,English,2023-08-09,40,Beginner,1,No,Yes
9554,2737,English,2023-08-20,48,Beginner,2,Yes,No
9555,2737,Spanish,2023-08-08,52,Beginner,1,No,Yes
9556,2738,Spanish,2023-08-30,50,Beginner,1,No,Yes
9557,2739,English,2023-08-16,85,Intermediate,1,Yes,No
9558,2739,Spanish,2023-08-19,82,Intermediate,1,Yes,No
9559,2739,Math,2023-08-10,93,Advanced,1,Yes,No
9560,2740,English,2023-08-08,65,Beginner,1,Yes,No
9561,2741,Spanish,2023-08-25,50,Beginner,1,No,Yes
9562,2741,Math,2023-08-25,79,Intermediate,1,Yes,No
9563,2742,English,2023-08-10,59,Beginner,1,No,Yes
9564,2742,Spanish,2023-08-23,88,Advanced,1,Yes,No
9565,2742,Math,2023-08-12,50,Beginner,1,No,Yes
9566,2743,English,2023-08-20,49,Beginner,1,No,Yes
9567,2743,English,2023-08-03,88,Advanced,2,Yes,No
9568,2743,Spanish,2023-08-27,78,Intermediate,1,Yes,No
9569,2743,Math,2023-08-17,74,Intermediate,1,Yes,No
9570,2744,English,2023-08-08,94,Advanced,1,Yes,No
9571,2744,Spanish,2023-08-21,70,Beginner,1,Yes,No
9572,2745,English,2023-08-30,61,Beginner,1,Yes,No
9573,2745,Spanish,2023-08-14,58,Beginner,1,No,Yes
9574,2745,Math,2023-08-19,76,Intermediate,1,Yes,No
9575,2746,English,2023-08-18,84,Intermediate,1,Yes,No
9576,2746,Spanish,2023-08-26,62,Beginner,1,Yes,No
9577,2746,Math,2023-08-23,82,Intermediate,1,Yes,No
9578,2747,English,2023-08-08,83,Intermediate,1,Yes,No
9579,2747,Spanish,2023-08-01,51,Beginner,1,No,Yes
9580,2747,Math,2023-08-02,89,Advanced,1,Yes,No
9581,2748,English,2023-08-19,83,Intermediate,1,Yes,No
9582,2749,Spanish,2023-08-07,62,Beginner,1,Yes,No
9583,2749,Math,2023-08-01,46,Beginner,1,No,Yes
9584,2749,Math,2023-08-08,57,Beginner,2,Yes,No
9585,2750,English,2023-08-10,64,Beginner,1,Yes,No
9586,2750,Spanish,2023-08-23,68,Beginner,1,Yes,No
9587,2751,English,2023-08-01,68,Beginner,1,Yes,No
9588,2751,Spanish,2023-08-15,54,Beginner,1,No,Yes
9589,2751,Math,2023-08-04,67,Beginner,1,Yes,No
9590,2752,English,2023-08-08,81,Intermediate,1,Yes,No
9591,2752,Spanish,2023-08-14,71,Intermediate,1,Yes,No
9592,2752,Math,2023-08-21,52,Beginner,1,No,Yes
9593,2753,English,2023-08-07,88,Advanced,1,Yes,No
9594,2753,Spanish,2023-08-09,77,Intermediate,1,Yes,No
9595,2753,Math,2023-08-20,59,Beginner,1,No,Yes
9596,2754,Spanish,2023-08-14,47,Beginner,1,No,Yes
9597,2754,Math,2023-08-03,59,Beginner,1,No,Yes
9598,2754,Math,2023-08-13,94,Advanced,2,Yes,No
9599,2755,Spanish,2023-08-09,60,Beginner,1,Yes,No
9600,2755,Math,2023-08-09,92,Advanced,1,Yes,No
9601,2756,English,2023-08-22,93,Advanced,1,Yes,No
9602,2756,Spanish,2023-08-06,82,Intermediate,1,Yes,No
9603,2756,Math,2023-08-12,94,Advanced,1,Yes,No
9604,2757,Math,2023-08-04,66,Beginner,1,Yes,No
9605,2758,English,2023-08-25,43,Beginner,1,No,Yes
9606,2758,Spanish,2023-08-23,67,Beginner,1,Yes,No
9607,2758,Math,2023-08-26,66,Beginner,1,Yes,No
9608,2759,English,2023-08-17,93,Advanced,1,Yes,No
9609,2759,Spanish,2023-08-06,78,Intermediate,1,Yes,No
9610,2759,Math,2023-08-20,99,Advanced,1,Yes,No
9611,2760,English,2023-08-08,68,Beginner,1,Yes,No
9612,2760,Math,2023-08-08,46,Beginner,1,No,Yes
9613,2760,Math,2023-08-01,80,Intermediate,2,Yes,No
9614,2761,English,2023-08-03,71,Intermediate,1,Yes,No
9615,2761,Spanish,2023-08-19,57,Beginner,1,No,Yes
9616,2761,Math,2023-08-11,98,Advanced,1,Yes,No
9617,2762,English,2023-08-18,55,Beginner,1,No,Yes
9618,2762,Spanish,2023-08-06,98,Advanced,1,Yes,No
9619,2762,Math,2023-08-02,64,Beginner,1,Yes,No
9620,2763,English,2023-08-05,43,Beginner,1,No,Yes
9621,2764,Math,2023-08-14,92,Advanced,1,Yes,No
9622,2765,English,2023-08-29,40,Beginner,1,No,Yes
9623,2765,Math,2023-08-14,61,Beginner,1,Yes,No
9624,2766,English,2023-08-13,60,Beginner,1,Yes,No
9625,2766,Spanish,2023-08-16,93,Advanced,1,Yes,No
9626,2766,Math,2023-08-29,75,Intermediate,1,Yes,No
9627,2767,Spanish,2023-08-06,98,Advanced,1,Yes,No
9628,2767,Math,2023-08-01,48,Beginner,1,No,Yes
9629,2768,English,2023-08-17,61,Beginner,1,Yes,No
9630,2769,English,2023-08-23,99,Advanced,1,Yes,No
9631,2769,Spanish,2023-08-06,75,Intermediate,1,Yes,No
9632,2769,Math,2023-08-07,87,Advanced,1,Yes,No
9633,2770,English,2023-08-27,68,Beginner,1,Yes,No
9634,2770,Math,2023-08-09,44,Beginner,1,No,Yes
9635,2771,English,2023-08-19,63,Beginner,1,Yes,No
9636,2771,Spanish,2023-08-27,72,Intermediate,1,Yes,No
9637,2771,Math,2023-08-26,69,Beginner,1,Yes,No
9638,2772,English,2023-08-20,79,Intermediate,1,Yes,No
9639,2772,Spanish,2023-08-04,94,Advanced,1,Yes,No
9640,2772,Math,2023-08-30,94,Advanced,1,Yes,No
9641,2773,English,2023-08-01,88,Advanced,1,Yes,No
9642,2773,Spanish,2023-08-21,73,Intermediate,1,Yes,No
9643,2774,English,2023-08-27,70,Beginner,1,Yes,No
9644,2775,English,2023-08-26,53,Beginner,1,No,Yes
9645,2775,Spanish,2023-08-02,61,Beginner,1,Yes,No
9646,2775,Math,2023-08-25,72,Intermediate,1,Yes,No
9647,2776,English,2023-08-23,52,Beginner,1,No,Yes
9648,2776,Spanish,2023-08-30,47,Beginner,1,No,Yes
9649,2776,Spanish,2023-08-29,61,Beginner,2,Yes,No
9650,2776,Math,2023-08-24,80,Intermediate,1,Yes,No
9651,2777,English,2023-08-21,59,Beginner,1,No,Yes
9652,2777,English,2023-08-17,73,Intermediate,2,Yes,No
9653,2777,Spanish,2023-08-06,69,Beginner,1,Yes,No
9654,2778,English,2023-08-27,74,Intermediate,1,Yes,No
9655,2778,Spanish,2023-08-30,59,Beginner,1,No,Yes
9656,2778,Spanish,2023-08-06,88,Advanced,2,Yes,No
9657,2778,Math,2023-08-14,79,Intermediate,1,Yes,No
9658,2779,English,2023-08-20,49,Beginner,1,No,Yes
9659,2779,English,2023-08-15,81,Intermediate,2,Yes,No
9660,2779,Spanish,2023-08-11,79,Intermediate,1,Yes,No
9661,2780,Spanish,2023-08-26,87,Advanced,1,Yes,No
9662,2780,Math,2023-08-15,42,Beginner,1,No,Yes
9663,2780,Math,2023-08-11,84,Intermediate,2,Yes,No
9664,2781,Spanish,2023-08-07,85,Intermediate,1,Yes,No
9665,2781,Math,2023-08-15,58,Beginner,1,No,Yes
9666,2782,Spanish,2023-08-20,77,Intermediate,1,Yes,No
9667,2782,Math,2023-08-07,61,Beginner,1,Yes,No
9668,2783,English,2023-08-14,95,Advanced,1,Yes,No
9669,2783,Spanish,2023-08-04,93,Advanced,1,Yes,No
9670,2783,Math,2023-08-07,48,Beginner,1,No,Yes
9671,2784,English,2023-08-15,64,Beginner,1,Yes,No
9672,2784,Spanish,2023-08-05,74,Intermediate,1,Yes,No
9673,2784,Math,2023-08-27,88,Advanced,1,Yes,No
9674,2785,Spanish,2023-08-24,67,Beginner,1,Yes,No
9675,2786,English,2023-08-01,72,Intermediate,1,Yes,No
9676,2786,Spanish,2023-08-23,55,Beginner,1,No,Yes
9677,2787,English,2023-08-11,85,Intermediate,1,Yes,No
9678,2787,Spanish,2023-08-08,85,Intermediate,1,Yes,No
9679,2787,Math,2023-08-02,58,Beginner,1,No,Yes
9680,2788,English,2023-08-10,62,Beginner,1,Yes,No
9681,2788,Spanish,2023-08-15,76,Intermediate,1,Yes,No
9682,2788,Math,2023-08-02,40,Beginner,1,No,Yes
9683,2788,Math,2023-08-22,90,Advanced,2,Yes,No
9684,2789,English,2023-08-15,56,Beginner,1,No,Yes
9685,2789,Spanish,2023-08-18,63,Beginner,1,Yes,No
9686,2789,Math,2023-08-08,60,Beginner,1,Yes,No
9687,2790,Spanish,2023-08-21,68,Beginner,1,Yes,No
9688,2791,English,2023-08-08,53,Beginner,1,No,Yes
9689,2791,Math,2023-08-22,69,Beginner,1,Yes,No
9690,2792,English,2023-08-08,62,Beginner,1,Yes,No
9691,2792,Spanish,2023-08-13,90,Advanced,1,Yes,No
9692,2792,Math,2023-08-30,67,Beginner,1,Yes,No
9693,2793,English,2023-08-10,44,Beginner,1,No,Yes
9694,2793,Spanish,2023-08-09,78,Intermediate,1,Yes,No
9695,2793,Math,2023-08-06,53,Beginner,1,No,Yes
9696,2793,Math,2023-08-01,49,Beginner,2,Yes,No
9697,2794,English,2023-08-08,50,Beginner,1,No,Yes
9698,2795,English,2023-08-17,45,Beginner,1,No,Yes
9699,2795,English,2023-08-06,75,Intermediate,2,Yes,No
9700,2795,Spanish,2023-08-10,86,Advanced,1,Yes,No
9701,2795,Math,2023-08-10,88,Advanced,1,Yes,No
9702,2796,English,2023-08-19,44,Beginner,1,No,Yes
9703,2796,Math,2023-08-29,46,Beginner,1,No,Yes
9704,2796,Math,2023-08-19,63,Beginner,2,Yes,No
9705,2797,English,2023-08-19,81,Intermediate,1,Yes,No
9706,2797,Spanish,2023-08-03,50,Beginner,1,No,Yes
9707,2797,Spanish,2023-08-11,69,Beginner,2,Yes,No
9708,2797,Math,2023-08-06,77,Intermediate,1,Yes,No
9709,2798,English,2023-08-03,86,Advanced,1,Yes,No
9710,2798,Math,2023-08-25,61,Beginner,1,Yes,No
9711,2799,English,2023-08-08,50,Beginner,1,No,Yes
9712,2799,Spanish,2023-08-29,66,Beginner,1,Yes,No
9713,2799,Math,2023-08-23,68,Beginner,1,Yes,No
9714,2800,English,2023-08-08,94,Advanced,1,Yes,No
9715,2800,Math,2023-08-29,62,Beginner,1,Yes,No
9716,2801,English,2023-08-03,55,Beginner,1,No,Yes
9717,2801,English,2023-08-08,47,Beginner,2,Yes,No
9718,2801,Spanish,2023-08-01,84,Intermediate,1,Yes,No
9719,2801,Math,2023-08-05,81,Intermediate,1,Yes,No
9720,2802,English,2023-08-17,76,Intermediate,1,Yes,No
9721,2802,Spanish,2023-08-14,61,Beginner,1,Yes,No
9722,2802,Math,2023-08-14,77,Intermediate,1,Yes,No
9723,2803,English,2023-08-20,83,Intermediate,1,Yes,No
9724,2803,Math,2023-08-30,61,Beginner,1,Yes,No
9725,2804,English,2023-08-01,93,Advanced,1,Yes,No
9726,2804,Spanish,2023-08-18,44,Beginner,1,No,Yes
9727,2804,Spanish,2023-08-07,85,Intermediate,2,Yes,No
9728,2804,Math,2023-08-25,68,Beginner,1,Yes,No
9729,2805,English,2023-08-09,86,Advanced,1,Yes,No
9730,2805,Spanish,2023-08-27,86,Advanced,1,Yes,No
9731,2806,English,2023-08-09,87,Advanced,1,Yes,No
9732,2806,Spanish,2023-08-07,98,Advanced,1,Yes,No
9733,2806,Math,2023-08-17,46,Beginner,1,No,Yes
9734,2806,Math,2023-08-27,82,Intermediate,2,Yes,No
9735,2807,Math,2023-08-14,45,Beginner,1,No,Yes
9736,2808,Spanish,2023-08-21,86,Advanced,1,Yes,No
9737,2808,Math,2023-08-24,79,Intermediate,1,Yes,No
9738,2809,English,2023-08-04,66,Beginner,1,Yes,No
9739,2809,Spanish,2023-08-06,40,Beginner,1,No,Yes
9740,2809,Spanish,2023-08-01,97,Advanced,2,Yes,No
9741,2809,Math,2023-08-05,92,Advanced,1,Yes,No
9742,2810,Math,2023-08-05,58,Beginner,1,No,Yes
9743,2810,Math,2023-08-05,93,Advanced,2,Yes,No
9744,2811,Spanish,2023-08-28,88,Advanced,1,Yes,No
9745,2811,Math,2023-08-07,83,Intermediate,1,Yes,No
9746,2812,English,2023-08-19,54,Beginner,1,No,Yes
9747,2812,English,2023-08-21,94,Advanced,2,Yes,No
9748,2812,Spanish,2023-08-12,52,Beginner,1,No,Yes
9749,2812,Math,2023-08-13,58,Beginner,1,No,Yes
9750,2813,English,2023-08-06,66,Beginner,1,Yes,No
9751,2813,Spanish,2023-08-06,72,Intermediate,1,Yes,No
9752,2813,Math,2023-08-13,52,Beginner,1,No,Yes
9753,2814,English,2023-08-20,52,Beginner,1,No,Yes
9754,2815,English,2023-08-05,75,Intermediate,1,Yes,No
9755,2815,Math,2023-08-09,84,Intermediate,1,Yes,No
9756,2816,English,2023-08-03,56,Beginner,1,No,Yes
9757,2816,Spanish,2023-08-20,98,Advanced,1,Yes,No
9758,2817,English,2023-08-25,57,Beginner,1,No,Yes
9759,2817,Spanish,2023-08-15,98,Advanced,1,Yes,No
9760,2817,Math,2023-08-01,62,Beginner,1,Yes,No
9761,2818,English,2023-08-06,80,Intermediate,1,Yes,No
9762,2818,Math,2023-08-01,57,Beginner,1,No,Yes
9763,2818,Math,2023-08-07,93,Advanced,2,Yes,No
9764,2819,English,2023-08-06,49,Beginner,1,No,Yes
9765,2819,English,2023-08-06,46,Beginner,2,Yes,No
9766,2819,Spanish,2023-08-02,47,Beginner,1,No,Yes
9767,2819,Math,2023-08-25,48,Beginner,1,No,Yes
9768,2820,Spanish,2023-08-09,66,Beginner,1,Yes,No
9769,2820,Math,2023-08-09,46,Beginner,1,No,Yes
9770,2820,Math,2023-08-03,56,Beginner,2,Yes,No
9771,2821,English,2023-08-16,87,Advanced,1,Yes,No
9772,2821,Math,2023-08-11,41,Beginner,1,No,Yes
9773,2821,Math,2023-08-16,70,Beginner,2,Yes,No
9774,2822,English,2023-08-01,86,Advanced,1,Yes,No
9775,2822,Math,2023-08-17,60,Beginner,1,Yes,No
9776,2823,English,2023-08-22,74,Intermediate,1,Yes,No
9777,2823,Spanish,2023-08-19,93,Advanced,1,Yes,No
9778,2823,Math,2023-08-07,91,Advanced,1,Yes,No
9779,2824,English,2023-08-29,93,Advanced,1,Yes,No
9780,2824,Spanish,2023-08-30,50,Beginner,1,No,Yes
9781,2824,Math,2023-08-18,69,Beginner,1,Yes,No
9782,2825,English,2023-08-14,96,Advanced,1,Yes,No
9783,2825,Spanish,2023-08-06,55,Beginner,1,No,Yes
9784,2825,Math,2023-08-23,41,Beginner,1,No,Yes
9785,2826,English,2023-08-11,82,Intermediate,1,Yes,No
9786,2826,Math,2023-08-10,97,Advanced,1,Yes,No
9787,2827,Math,2023-08-17,43,Beginner,1,No,Yes
9788,2828,Spanish,2023-08-09,49,Beginner,1,No,Yes
9789,2828,Math,2023-08-11,84,Intermediate,1,Yes,No
9790,2829,Math,2023-08-24,81,Intermediate,1,Yes,No
9791,2830,English,2023-08-03,44,Beginner,1,No,Yes
9792,2830,English,2023-08-03,43,Beginner,2,Yes,No
9793,2830,Spanish,2023-08-24,81,Intermediate,1,Yes,No
9794,2830,Math,2023-08-05,52,Beginner,1,No,Yes
9795,2830,Math,2023-08-13,71,Intermediate,2,Yes,No
9796,2831,English,2023-08-24,98,Advanced,1,Yes,No
9797,2831,Spanish,2023-08-25,40,Beginner,1,No,Yes
9798,2831,Math,2023-08-26,50,Beginner,1,No,Yes
9799,2832,Spanish,2023-08-17,42,Beginner,1,No,Yes
9800,2832,Math,2023-08-13,90,Advanced,1,Yes,No
9801,2833,English,2023-08-16,71,Intermediate,1,Yes,No
9802,2833,Spanish,2023-08-23,89,Advanced,1,Yes,No
9803,2833,Math,2023-08-20,97,Advanced,1,Yes,No
9804,2834,Spanish,2023-08-19,62,Beginner,1,Yes,No
9805,2835,English,2023-08-06,69,Beginner,1,Yes,No
9806,2835,Math,2023-08-07,94,Advanced,1,Yes,No
9807,2836,English,2023-08-30,86,Advanced,1,Yes,No
9808,2836,Math,2023-08-16,76,Intermediate,1,Yes,No
9809,2837,English,2023-08-06,71,Intermediate,1,Yes,No
9810,2837,Spanish,2023-08-12,74,Intermediate,1,Yes,No
9811,2837,Math,2023-08-27,43,Beginner,1,No,Yes
9812,2837,Math,2023-08-03,93,Advanced,2,Yes,No
9813,2838,English,2023-08-16,87,Advanced,1,Yes,No
9814,2838,Spanish,2023-08-19,94,Advanced,1,Yes,No
9815,2839,English,2023-08-09,54,Beginner,1,No,Yes
9816,2839,Spanish,2023-08-02,91,Advanced,1,Yes,No
9817,2839,Math,2023-08-14,45,Beginner,1,No,Yes
9818,2839,Math,2023-08-29,80,Intermediate,2,Yes,No
9819,2840,English,2023-08-26,81,Intermediate,1,Yes,No
9820,2840,Spanish,2023-08-15,57,Beginner,1,No,Yes
9821,2840,Math,2023-08-05,43,Beginner,1,No,Yes
9822,2841,English,2023-08-23,96,Advanced,1,Yes,No
9823,2841,Spanish,2023-08-06,92,Advanced,1,Yes,No
9824,2841,Math,2023-08-15,64,Beginner,1,Yes,No
9825,2842,English,2023-08-30,91,Advanced,1,Yes,No
9826,2842,Spanish,2023-08-02,68,Beginner,1,Yes,No
9827,2842,Math,2023-08-05,55,Beginner,1,No,Yes
9828,2843,English,2023-08-23,69,Beginner,1,Yes,No
9829,2843,Spanish,2023-08-04,99,Advanced,1,Yes,No
9830,2844,Spanish,2023-08-01,67,Beginner,1,Yes,No
9831,2844,Math,2023-08-21,47,Beginner,1,No,Yes
9832,2844,Math,2023-08-15,81,Intermediate,2,Yes,No
9833,2845,English,2023-08-19,73,Intermediate,1,Yes,No
9834,2845,Spanish,2023-08-30,83,Intermediate,1,Yes,No
9835,2846,English,2023-08-12,49,Beginner,1,No,Yes
9836,2846,English,2023-08-21,97,Advanced,2,Yes,No
9837,2846,Spanish,2023-08-20,66,Beginner,1,Yes,No
9838,2846,Math,2023-08-09,64,Beginner,1,Yes,No
9839,2847,English,2023-08-02,79,Intermediate,1,Yes,No
9840,2847,Spanish,2023-08-30,60,Beginner,1,Yes,No
9841,2847,Math,2023-08-24,63,Beginner,1,Yes,No
9842,2848,English,2023-08-04,46,Beginner,1,No,Yes
9843,2848,Spanish,2023-08-08,90,Advanced,1,Yes,No
9844,2848,Math,2023-08-13,95,Advanced,1,Yes,No
9845,2849,English,2023-08-21,97,Advanced,1,Yes,No
9846,2849,Spanish,2023-08-05,74,Intermediate,1,Yes,No
9847,2850,English,2023-08-08,91,Advanced,1,Yes,No
9848,2850,Math,2023-08-27,41,Beginner,1,No,Yes
9849,2851,English,2023-08-10,63,Beginner,1,Yes,No
9850,2851,Spanish,2023-08-16,93,Advanced,1,Yes,No
9851,2851,Math,2023-08-27,43,Beginner,1,No,Yes
9852,2852,English,2023-08-14,69,Beginner,1,Yes,No
9853,2852,Math,2023-08-03,69,Beginner,1,Yes,No
9854,2853,English,2023-08-13,81,Intermediate,1,Yes,No
9855,2853,Spanish,2023-08-22,76,Intermediate,1,Yes,No
9856,2853,Math,2023-08-17,88,Advanced,1,Yes,No
9857,2854,English,2023-08-26,50,Beginner,1,No,Yes
9858,2855,English,2023-08-18,58,Beginner,1,No,Yes
9859,2856,English,2023-08-17,99,Advanced,1,Yes,No
9860,2856,Math,2023-08-15,50,Beginner,1,No,Yes
9861,2857,English,2023-08-12,47,Beginner,1,No,Yes
9862,2857,Spanish,2023-08-17,68,Beginner,1,Yes,No
9863,2857,Math,2023-08-30,65,Beginner,1,Yes,No
9864,2858,Spanish,2023-08-05,95,Advanced,1,Yes,No
9865,2859,English,2023-08-24,43,Beginner,1,No,Yes
9866,2859,English,2023-08-11,63,Beginner,2,Yes,No
9867,2859,Spanish,2023-08-08,69,Beginner,1,Yes,No
9868,2859,Math,2023-08-16,87,Advanced,1,Yes,No
9869,2860,English,2023-08-12,74,Intermediate,1,Yes,No
9870,2860,Spanish,2023-08-13,95,Advanced,1,Yes,No
9871,2860,Math,2023-08-29,72,Intermediate,1,Yes,No
9872,2861,English,2023-08-21,75,Intermediate,1,Yes,No
9873,2861,Spanish,2023-08-05,77,Intermediate,1,Yes,No
9874,2862,English,2023-08-21,44,Beginner,1,No,Yes
9875,2862,English,2023-08-10,64,Beginner,2,Yes,No
9876,2862,Spanish,2023-08-19,97,Advanced,1,Yes,No
9877,2862,Math,2023-08-18,71,Intermediate,1,Yes,No
9878,2863,Spanish,2023-08-02,97,Advanced,1,Yes,No
9879,2863,Math,2023-08-15,87,Advanced,1,Yes,No
9880,2864,Spanish,2023-08-05,63,Beginner,1,Yes,No
9881,2864,Math,2023-08-22,92,Advanced,1,Yes,No
9882,2865,Spanish,2023-08-09,71,Intermediate,1,Yes,No
9883,2865,Math,2023-08-05,94,Advanced,1,Yes,No
9884,2866,Spanish,2023-08-26,44,Beginner,1,No,Yes
9885,2866,Math,2023-08-09,80,Intermediate,1,Yes,No
9886,2867,English,2023-08-07,73,Intermediate,1,Yes,No
9887,2868,English,2023-08-01,65,Beginner,1,Yes,No
9888,2868,Spanish,2023-08-02,91,Advanced,1,Yes,No
9889,2868,Math,2023-08-25,65,Beginner,1,Yes,No
9890,2869,English,2023-08-12,71,Intermediate,1,Yes,No
9891,2869,Spanish,2023-08-20,45,Beginner,1,No,Yes
9892,2869,Math,2023-08-16,58,Beginner,1,No,Yes
9893,2870,Spanish,2023-08-18,43,Beginner,1,No,Yes
9894,2870,Spanish,2023-08-25,44,Beginner,2,Yes,No
9895,2870,Math,2023-08-18,93,Advanced,1,Yes,No
9896,2871,Spanish,2023-08-25,45,Beginner,1,No,Yes
9897,2871,Math,2023-08-20,53,Beginner,1,No,Yes
9898,2872,English,2023-08-18,88,Advanced,1,Yes,No
9899,2872,Spanish,2023-08-10,92,Advanced,1,Yes,No
9900,2872,Math,2023-08-24,62,Beginner,1,Yes,No
9901,2873,Spanish,2023-08-25,90,Advanced,1,Yes,No
9902,2875,English,2023-08-04,57,Beginner,1,No,Yes
9903,2875,Spanish,2023-08-15,91,Advanced,1,Yes,No
9904,2875,Math,2023-08-26,45,Beginner,1,No,Yes
9905,2876,Math,2023-08-03,45,Beginner,1,No,Yes
9906,2877,English,2023-08-11,80,Intermediate,1,Yes,No
9907,2877,Spanish,2023-08-14,44,Beginner,1,No,Yes
9908,2877,Spanish,2023-08-22,41,Beginner,2,Yes,No
9909,2877,Math,2023-08-08,90,Advanced,1,Yes,No
9910,2878,English,2023-08-19,52,Beginner,1,No,Yes
9911,2878,English,2023-08-15,44,Beginner,2,Yes,No
9912,2878,Spanish,2023-08-04,75,Intermediate,1,Yes,No
9913,2878,Math,2023-08-24,89,Advanced,1,Yes,No
9914,2879,English,2023-08-20,58,Beginner,1,No,Yes
9915,2879,Math,2023-08-09,61,Beginner,1,Yes,No
9916,2880,English,2023-08-30,86,Advanced,1,Yes,No
9917,2880,Spanish,2023-08-04,83,Intermediate,1,Yes,No
9918,2880,Math,2023-08-05,42,Beginner,1,No,Yes
